รหัส,ภูมิภาค,รหัส_ภูมิภาค,จังหวัด,รหัส_จังหวัด,อำเภอ,รหัส_อำเภอ,ตำบล,รหัส_ตำบล,จำนวนหมู่บ้าน
3571501,เหนือ,3,เชียงราย,57,แม่ฟ้าหลวง,15,เทอดไทย,1,19
4452002,อีสาน,4,ร้อยเอ็ด,45,ทุ่งเขาหลวง,20,เทอดไทย,2,11
2180502,กลาง,2,ชัยนาท,18,สรรคบุรี,5,เที่ยงแท้,2,11
3650204,เหนือ,3,พิษณุโลก,65,นครไทย,2,เนินเพิ่ม,4,20
3610114,เหนือ,3,อุทัยธานี,61,เมืองอุทัยธานี,1,เนินแจง,14,10
3600207,เหนือ,3,นครสวรรค์,60,โกรกพระ,2,เนินกว้าว,7,8
3650508,เหนือ,3,พิษณุโลก,65,บางกระทุ่ม,5,เนินกุ่ม,8,12
2180801,กลาง,2,ชัยนาท,18,เนินขาม,8,เนินขาม,1,20
3601110,เหนือ,3,นครสวรรค์,60,ลาดยาว,11,เนินขี้เหล็ก,10,13
2210304,กลาง,2,ระยอง,21,แกลง,3,เนินฆ้อ,4,10
5950609,ใต้,5,ยะลา,95,รามัน,6,เนินงาม,9,8
2230109,กลาง,2,ตราด,23,เมืองตราด,1,เนินทราย,9,10
3660706,เหนือ,3,พิจิตร,66,สามง่าม,7,เนินปอ,6,21
2210109,กลาง,2,ระยอง,21,เมืองระยอง,1,เนินพระ,9,8
2720708,กลาง,2,สุพรรณบุรี,72,สองพี่น้อง,7,เนินพระะปรางค์,8,6
3601002,เหนือ,3,นครสวรรค์,60,พยุหะคีรี,10,เนินมะกอก,2,13
3660504,เหนือ,3,พิจิตร,66,บางมูลนาก,5,เนินมะกอก,4,13
3650906,เหนือ,3,พิษณุโลก,65,เนินมะปราง,9,เนินมะปราง,6,10
4461009,อีสาน,4,กาฬสินธุ์,46,คำม่วง,10,เนินยาง,9,11
3600208,เหนือ,3,นครสวรรค์,60,โกรกพระ,2,เนินศาลา,8,9
3660306,เหนือ,3,พิจิตร,66,โพธิ์ประทับช้าง,3,เนินสว่าง,6,15
2250112,กลาง,2,ปราจีนบุรี,25,เมืองปราจีนบุรี,1,เนินหอม,12,22
2270206,กลาง,2,สระแก้ว,27,คลองหาด,2,เบญจขร,6,11
5950201,ใต้,5,ยะลา,95,เบตง,2,เบตง,1,6
2700203,กลาง,2,ราชบุรี,70,จอมบึง,2,เบิกไพร,3,12
2700514,กลาง,2,ราชบุรี,70,บ้านโป่ง,5,เบิกไพร,14,13
4320711,อีสาน,4,สุรินทร์,32,รัตนบุรี,7,เบิด,11,18
4320409,อีสาน,4,สุรินทร์,32,จอมพระ,4,เป็นสุข,9,11
2110207,กลาง,2,สมุทรปราการ,11,บางบ่อ,2,เปร็ง,7,10
5801405,ใต้,5,นครศรีธรรมราช,80,สิชล,14,เปลี่ยน,5,15
4341114,อีสาน,4,อุบลราชธานี,34,ตระการพืชผล,11,เป้า,14,12
4331101,อีสาน,4,ศรีสะเกษ,33,บึงบูรพ์,11,เป๊าะ,1,17
5950112,ใต้,5,ยะลา,95,เมืองยะลา,1,เปาะเส้ง,12,5
3502002,เหนือ,3,เชียงใหม่,50,เวียงแหง,20,เปียงหลวง,2,7
5900603,ใต้,5,สงขลา,90,สะบ้าย้อย,6,เปียน,3,8
3550902,เหนือ,3,น่าน,55,เชียงกลาง,9,เปือ,2,16
4370703,อีสาน,4,อำนาจเจริญ,37,ลืออำนาจ,7,เปือย,3,14
4402504,อีสาน,4,ขอนแก่น,40,โนนศิลา,25,เปือยใหญ่,4,9
4401101,อีสาน,4,ขอนแก่น,40,เปือยน้อย,11,เปือยน้อย,1,8
4431501,อีสาน,4,หนองคาย,43,เฝ้าไร่,15,เฝ้าไร่,1,18
2210105,กลาง,2,ระยอง,21,เมืองระยอง,1,เพ,5,8
4401207,อีสาน,4,ขอนแก่น,40,พล,12,เพ็กใหญ่,7,12
3621102,เหนือ,3,กำแพงเพชร,62,โกสัมพีนคร,11,เพชรชมภู,2,10
3670705,เหนือ,3,เพชรบูรณ์,67,หนองไผ่,7,เพชรละคร,5,15
4411901,อีสาน,4,อุดรธานี,41,เพ็ญ,19,เพ็ญ,1,18
2160308,กลาง,2,ลพบุรี,16,โคกสำโรง,3,เพนียด,8,11
5810407,ใต้,5,กระบี่,81,คลองท่อม,4,เพหลา,7,10
5841211,ใต้,5,สุราษฎร์ธานี,84,บ้านนาสาร,12,เพิ่มพูนทรัพย์,11,7
4320103,อีสาน,4,สุรินทร์,32,เมืองสุรินทร์,1,เพี้ยราม,3,12
4440804,อีสาน,4,มหาสารคาม,44,พยัคฆภูมิพิสัย,8,เม็กดำ,4,23
3571204,เหนือ,3,เชียงราย,57,พญาเม็งราย,12,เม็งราย,4,15
4451501,อีสาน,4,ร้อยเอ็ด,45,เมยวดี,15,เมยวดี,1,12
5941010,ใต้,5,ปัตตานี,94,ยะรัง,10,เมาะมาวี,10,7
4330403,อีสาน,4,ศรีสะเกษ,33,กันทรลักษ์,4,เมือง,3,14
4420102,อีสาน,4,เลย,42,เมืองเลย,1,เมือง,2,11
4301107,อีสาน,4,นครราชสีมา,30,ขามสะแกแสง,11,เมืองเกษตร,7,8
2191011,กลาง,2,สระบุรี,19,เสาไห้,10,เมืองเก่า,11,18
2240604,กลาง,2,ฉะเชิงเทรา,24,พนมสารคาม,6,เมืองเก่า,4,10
2250202,กลาง,2,ปราจีนบุรี,25,กบินทร์บุรี,2,เมืองเก่า,2,12
3640103,เหนือ,3,สุโขทัย,64,เมืองสุโขทัย,1,เมืองเก่า,3,10
3660108,เหนือ,3,พิจิตร,66,เมืองพิจิตร,1,เมืองเก่า,8,23
4400106,อีสาน,4,ขอนแก่น,40,เมืองขอนแก่น,1,เมืองเก่า,6,8
4402902,อีสาน,4,ขอนแก่น,40,เวียงเก่า,29,เมืองเก่าพัฒนา,2,11
4340701,อีสาน,4,อุบลราชธานี,34,เดชอุดม,7,เมืองเดช,1,36
4440812,อีสาน,4,มหาสารคาม,44,พยัคฆภูมิพิสัย,8,เมืองเตา,12,27
4451603,อีสาน,4,ร้อยเอ็ด,45,ศรีสมเด็จ,16,เมืองเปลือย,3,9
4401005,อีสาน,4,ขอนแก่น,40,บ้านไผ่,10,เมืองเพีย,5,16
4410206,อีสาน,4,อุดรธานี,41,กุดจับ,2,เมืองเพีย,6,15
3501411,เหนือ,3,เชียงใหม่,50,สันทราย,14,เมืองเล็น,11,6
4440819,อีสาน,4,มหาสารคาม,44,พยัคฆภูมิพิสัย,8,เมืองเสือ,19,12
4330101,อีสาน,4,ศรีสะเกษ,33,เมืองศรีสะเกษ,1,เมืองเหนือ,1,1
4311104,อีสาน,4,บุรีรัมย์,31,สตึก,11,เมืองแก,4,20
4320305,อีสาน,4,สุรินทร์,32,ท่าตูม,3,เมืองแก,5,20
4330902,อีสาน,4,ศรีสะเกษ,33,ราษีไศล,9,เมืองแคน,2,15
3580306,เหนือ,3,แม่ฮ่องสอน,58,ปาย,3,เมืองแปง,6,9
4311009,อีสาน,4,บุรีรัมย์,31,ลำปลายมาศ,10,เมืองแฝก,9,18
3502001,เหนือ,3,เชียงใหม่,50,เวียงแหง,20,เมืองแหง,1,13
4301318,อีสาน,4,นครราชสีมา,30,ประทาย,13,เมืองโดน,18,8
4311607,อีสาน,4,บุรีรัมย์,31,ห้วยราช,16,เมืองโพธิ์,7,10
4330102,อีสาน,4,ศรีสะเกษ,33,เมืองศรีสะเกษ,1,เมืองใต้,2,1
2240702,กลาง,2,ฉะเชิงเทรา,24,ราชสาส์น,7,เมืองใหม่,2,10
4390401,อีสาน,4,หนองบัวลำภู,39,ศรีบุญเรือง,4,เมืองใหม่,1,16
2270602,กลาง,2,สระแก้ว,27,อรัญประเทศ,6,เมืองไผ่,2,14
4310306,อีสาน,4,บุรีรัมย์,31,กระสัง,3,เมืองไผ่,6,19
4310503,อีสาน,4,บุรีรัมย์,31,หนองกี่,5,เมืองไผ่,3,9
4451003,อีสาน,4,ร้อยเอ็ด,45,เสลภูมิ,10,เมืองไพร,3,15
3500610,เหนือ,3,เชียงใหม่,50,แม่แตง,6,เมืองก๋าย,10,6
3610606,เหนือ,3,อุทัยธานี,61,บ้านไร่,6,เมืองการุ้ง,6,14
4300401,อีสาน,4,นครราชสีมา,30,คง,4,เมืองคง,1,19
4330901,อีสาน,4,ศรีสะเกษ,33,ราษีไศล,9,เมืองคง,1,16
3500405,เหนือ,3,เชียงใหม่,50,เชียงดาว,4,เมืองคอง,5,7
3500403,เหนือ,3,เชียงใหม่,50,เชียงดาว,4,เมืองงาย,3,12
3551405,เหนือ,3,น่าน,55,ภูเพียง,14,เมืองจัง,5,12
4331801,อีสาน,4,ศรีสะเกษ,33,เมืองจันทร์,18,เมืองจันทร์,1,26
3570208,เหนือ,3,เชียงราย,57,เวียงชัย,2,เมืองชุม,8,12
4450125,อีสาน,4,ร้อยเอ็ด,45,เมืองร้อยเอ็ด,1,เมืองทอง,25,11
4320119,อีสาน,4,สุรินทร์,32,เมืองสุรินทร์,1,เมืองที,19,15
4451105,อีสาน,4,ร้อยเอ็ด,45,สุวรรณภูมิ,11,เมืองทุ่ง,5,9
4330309,อีสาน,4,ศรีสะเกษ,33,กันทรารมย์,3,เมืองน้อย,9,11
4450517,อีสาน,4,ร้อยเอ็ด,45,ธวัชบุรี,5,เมืองน้อย,17,14
3500402,เหนือ,3,เชียงใหม่,50,เชียงดาว,4,เมืองนะ,2,15
4301103,อีสาน,4,นครราชสีมา,30,ขามสะแกแสง,11,เมืองนาท,3,11
4320206,อีสาน,4,สุรินทร์,32,ชุมพลบุรี,2,เมืองบัว,6,14
4450202,อีสาน,4,ร้อยเอ็ด,45,เกษตรวิสัย,2,เมืองบัว,2,17
3640713,เหนือ,3,สุโขทัย,64,สวรรคโลก,7,เมืองบางขลัง,13,10
3640709,เหนือ,3,สุโขทัย,64,สวรรคโลก,7,เมืองบางยม,9,6
4301014,อีสาน,4,นครราชสีมา,30,โนนสูง,10,เมืองปราสาท,14,14
3580203,เหนือ,3,แม่ฮ่องสอน,58,ขุนยวม,2,เมืองปอน,3,11
4301401,อีสาน,4,นครราชสีมา,30,ปักธงชัย,14,เมืองปัก,1,19
3521301,เหนือ,3,ลำปาง,52,เมืองปาน,13,เมืองปาน,1,10
4310128,อีสาน,4,บุรีรัมย์,31,เมืองบุรีรัมย์,1,เมืองฝาง,28,17
4311406,อีสาน,4,บุรีรัมย์,31,หนองหงส์,14,เมืองฝ้าย,6,13
